Time,tps,batt,afr1_old,afr2_old,warmcor,tpsaccel,tpsfuelcut,barocor,sensors1,sensors2,sensors3,sensors4,seconds,pw1,pw2,rpm,adv_deg,squirt,engine,afrtgt1,afrtgt2,wbo2_en1,wbo2_en2,baro,map,mat,clt,AFR1,AFR2,AFR3,AFR4,AFR5,AFR6,AFR7,AFR8,fuel_press1,fuel_press2,fuel_temp1,fuel_temp2,sensors5,sensors6,sensors7,sensors8
1668751781655,99.9,13.100000000000001,15.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781656,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781662,,,,,,,,,1.58,3.41,9.48,3.95,225,5.109,5.109,7919,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781673,,,,,,,,,,,,,225,5.131,5.131,7937,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781683,,,,,,,,,,,,,225,5.131,5.131,7925,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781694,,,,,,,,,,,,,225,5.122,5.122,7898,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781704,,,,,,,,,,,,,225,5.096,5.096,7899,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781715,,,,,,,,,,,,,225,5.105,5.105,7926,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781735,,,,,,,,,,,,,225,5.148,5.148,7947,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781744,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751781745,,,,,,,,,,,,,,,,,42.900000000000006,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751781750,,,,,,,,,,,,,,,,,,,,,,,,100.0,94.30000000000001,69.9,174.20000000000002,,,,,,,,,,,,,,,,
1668751781751,,,,,,,,,,,,,225,5.139,5.139,7944,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781755,99.9,13.100000000000001,13.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,0.0,0.0,0.0,,,,
1668751781756,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781761,,,,,,,,,1.22,3.5,9.36,3.9,225,5.157,5.157,7955,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751781767,,,,,,,,,,,,,225,5.17,5.17,7972,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781777,,,,,,,,,,,,,225,5.183,5.183,7993,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781787,,,,,,,,,,,,,225,5.2,5.2,8012,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781799,,,,,,,,,,,,,225,5.191,5.191,8017,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781810,,,,,,,,,,,,,225,5.187,5.187,8017,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781820,,,,,,,,,,,,,225,5.191,5.191,8026,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781831,,,,,,,,,,,,,225,5.191,5.191,8042,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781840,,,,,,,,,,,,,225,5.187,5.187,8068,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781846,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751781851,,,,,,,,,,,,,,,,,43.0,0,1,12.700000000000001,12.700000000000001,1,1,100.0,94.0,69.9,174.3,,,,,,,,,,,,,,,,
1668751781852,,,,,,,,,,,,,225,5.187,5.187,8072,,,,,,,,,,,,,,,,,,,,40.800000000000004,0.0,0.0,0.0,,,,
1668751781856,99.9,13.100000000000001,12.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781857,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781862,,,,,,,,,1.17,3.49,9.34,3.94,225,5.191,5.191,8074,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751781872,,,,,,,,,,,,,225,5.187,5.187,8068,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781882,,,,,,,,,,,,,225,5.191,5.191,8086,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781893,,,,,,,,,,,,,225,5.191,5.191,8083,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781903,,,,,,,,,,,,,225,5.187,5.187,8089,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781913,,,,,,,,,,,,,225,5.187,5.187,8116,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781924,,,,,,,,,,,,,225,5.187,5.187,8126,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781935,,,,,,,,,,,,,225,5.187,5.187,8146,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781944,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751781945,,,,,,,,,,,,,225,5.187,5.187,8177,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781950,,,,,,,,,,,,,,,,,43.0,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751781951,,,,,,,,,,,,,,,,,,,,,,,,100.0,94.0,69.9,174.70000000000002,,,,,,,,,,,,,,,,
1668751781955,99.9,13.100000000000001,12.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1,0.0,0.0,0.0,,,,
1668751781956,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781965,,,,,,,,,1.17,3.5100000000000002,9.33,4.0,225,5.17,5.17,8225,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781975,,,,,,,,,,,,,225,5.17,5.17,8213,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781986,,,,,,,,,,,,,225,5.1610000000000005,5.1610000000000005,8203,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751781997,,,,,,,,,,,,,225,5.17,5.17,8193,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782000,,,,,,,,,,,,,225,5.17,5.17,8203,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782010,,,,,,,,,,,,,225,5.17,5.17,8228,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782031,,,,,,,,,,,,,226,5.1610000000000005,5.1610000000000005,8253,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782037,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782043,,,,,,,,,,,,,,,,,43.0,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751782044,,,,,,,,,,,,,,,,,,,,,,,,100.0,93.60000000000001,69.9,174.9,,,,,,,,,,,,,,,,
1668751782049,99.9,13.100000000000001,13.100000000000001,0.0,,,,,,,,,226,5.156,5.156,8248,,,,,,,,,,,,,,,,,,,,41.300000000000004,0.0,0.0,0.0,,,,
1668751782054,,,,,10.0,0.0,10.0,100.0,1.19,3.49,9.38,4.08,226,5.165,5.165,8263,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751782063,,,,,,,,,,,,,226,5.156,5.156,8286,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782074,,,,,,,,,,,,,226,5.1610000000000005,5.1610000000000005,8310,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782084,,,,,,,,,,,,,226,5.156,5.156,8327,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782095,,,,,,,,,,,,,226,5.1610000000000005,5.1610000000000005,8350,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782106,,,,,,,,,,,,,226,5.156,5.156,8357,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782117,,,,,,,,,,,,,226,5.1610000000000005,5.1610000000000005,8365,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782128,,,,,,,,,,,,,226,5.152,5.152,8347,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782138,,,,,,,,,,,,,226,5.156,5.156,8346,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782139,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782143,,,,,,,,,,,,,,,,,43.0,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751782144,,,,,,,,,,,,,,,,,,,,,,,,100.0,93.30000000000001,69.9,175.0,,,,,,,,,,,,,,,,
1668751782149,99.9,13.100000000000001,13.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.7,0.0,0.0,0.0,,,,
1668751782150,,,,,10.0,0.0,10.0,100.0,1.2,3.5,9.26,4.16,226,5.156,5.156,8340,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782160,,,,,,,,,,,,,226,5.1610000000000005,5.1610000000000005,8370,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751782171,,,,,,,,,,,,,226,5.152,5.152,8433,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782181,,,,,,,,,,,,,226,5.152,5.152,8490,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782192,,,,,,,,,,,,,226,5.152,5.152,8499,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782202,,,,,,,,,,,,,226,5.143,5.143,8467,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782213,,,,,,,,,,,,,226,5.152,5.152,8420,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782223,,,,,,,,,,,,,226,5.152,5.152,8415,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782234,,,,,,,,,,,,,226,5.152,5.152,8418,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782243,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782244,,,,,,,,,,,,,,,,,43.0,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751782249,99.9,13.100000000000001,13.100000000000001,0.0,,,,,,,,,226,5.152,5.152,8437,,,,,,,,100.0,93.30000000000001,69.9,175.4,,,,,,,,,41.5,0.0,0.0,0.0,,,,
1668751782250,,,,,10.0,0.0,10.0,100.0,1.2,3.47,9.32,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782255,,,,,,,,,,,,,226,5.152,5.152,8465,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751782265,,,,,,,,,,,,,226,5.143,5.143,8498,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782276,,,,,,,,,,,,,226,5.143,5.143,8512,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782286,,,,,,,,,,,,,226,5.143,5.143,8519,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782296,,,,,,,,,,,,,226,5.143,5.143,8528,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782307,,,,,,,,,,,,,226,5.139,5.139,8531,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782317,,,,,,,,,,,,,226,5.143,5.143,8536,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782329,,,,,,,,,,,,,226,5.143,5.143,8552,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782338,,,,,,,,,,,,,226,5.139,5.139,8588,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782339,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782344,,,,,,,,,,,,,,,,,43.0,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751782345,,,,,,,,,,,,,,,,,,,,,,,,100.0,93.10000000000001,69.9,175.60000000000002,,,,,,,,,,,,,,,,
1668751782349,99.9,13.100000000000001,13.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.6,0.0,0.0,0.0,,,,
1668751782350,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782359,,,,,,,,,1.2,3.45,9.370000000000001,4.33,226,5.13,5.13,8615,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782369,,,,,,,,,,,,,226,5.113,5.113,8585,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782380,,,,,,,,,,,,,226,4.995,4.995,8560,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782391,,,,,,,,,,,,,226,4.866,4.866,8560,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782401,,,,,,,,,,,,,226,4.654,4.654,8547,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782412,,,,,,,,,,,,,226,4.406,4.406,8512,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782422,,,,,,,,,,,,,226,4.174,4.174,8496,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782434,,,,,,,,,,,,,226,3.853,3.853,8419,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782439,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782441,,,,,,,,,,,,,,,,,43.1,0,33,13.600000000000001,13.600000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751782443,,,,,,,,,,,,,,,,,,,,,,,,100.0,67.60000000000001,69.9,175.70000000000002,,,,,,,,,59.2,0.0,0.0,0.0,,,,
1668751782448,4.1000000000000005,13.100000000000001,13.0,0.0,,,,,,,,,226,3.387,3.387,8358,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782449,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782454,,,,,,,,,1.18,3.5100000000000002,6.8500000000000005,4.28,226,2.87,2.87,8322,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751782464,,,,,,,,,,,,,226,2.6310000000000002,2.6310000000000002,8331,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782474,,,,,,,,,,,,,226,2.428,2.428,8332,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782484,,,,,,,,,,,,,226,2.2880000000000003,2.2880000000000003,8330,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782494,,,,,,,,,,,,,226,2.229,2.229,8326,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782504,,,,,,,,,,,,,226,2.194,2.194,8279,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782515,,,,,,,,,,,,,226,2.1550000000000002,2.1550000000000002,8272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782525,,,,,,,,,,,,,226,2.096,2.096,8207,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782536,,,,,,,,,,,,,226,2.003,2.003,8169,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782543,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9,0.0,0.0,0.0,,,,
1668751782549,,,,,,,,,,,,,226,1.9060000000000001,1.9060000000000001,8146,39.7,0,1,14.700000000000001,14.700000000000001,1,1,100.0,48.1,69.9,176.10000000000002,,,,,,,,,,,,,,,,
1668751782550,0.7000000000000001,13.100000000000001,12.200000000000001,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782556,,,,,,,,,1.05,3.5,4.87,4.17,226,1.83,1.83,8092,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751782567,,,,,,,,,,,,,226,1.814,1.814,8085,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782577,,,,,,,,,,,,,226,1.799,1.799,8086,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782587,,,,,,,,,,,,,226,1.782,1.782,8089,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782597,,,,,,,,,,,,,226,1.7670000000000001,1.7670000000000001,8099,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782607,,,,,,,,,,,,,226,1.7550000000000001,1.7550000000000001,8100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782618,,,,,,,,,,,,,226,1.743,1.743,8095,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782628,,,,,,,,,,,,,226,1.727,1.727,8099,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782638,,,,,,,,,,,,,226,1.715,1.715,8107,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782643,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.80000000000001,0.0,0.0,0.0,,,,
1668751782649,,,,,,,,,,,,,226,1.71,1.71,8089,37.5,0,1,14.9,14.9,1,1,100.0,40.6,69.9,176.3,,,,,,,,,,,,,,,,
1668751782650,0.4,13.100000000000001,12.100000000000001,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751782655,,,,,,,,,1.03,3.54,4.0600000000000005,4.0600000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782660,,,,,,,,,,,,,226,1.696,1.696,8070,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782669,,,,,,,,,,,,,226,1.69,1.69,8066,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782679,,,,,,,,,,,,,226,1.679,1.679,8041,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782689,,,,,,,,,,,,,226,1.674,1.674,7990,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782699,,,,,,,,,,,,,226,1.667,1.667,7975,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782710,,,,,,,,,,,,,226,1.6620000000000001,1.6620000000000001,7919,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782720,,,,,,,,,,,,,226,1.657,1.657,7903,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782734,,,,,,,,,,,,,226,1.6520000000000001,1.6520000000000001,7893,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782741,,,,,,,,,,,,,226,1.6460000000000001,1.6460000000000001,7831,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782742,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782743,,,,,,,,,,,,,,,,,38.6,0,1,14.9,14.9,1,1,100.0,36.800000000000004,69.9,176.4,,,,,,,,,,,,,,,,
1668751782748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.10000000000001,0.0,0.0,0.0,,,,
1668751782749,0.2,13.100000000000001,12.200000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782753,,,,,,,,,1.06,3.52,3.65,3.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782754,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782762,,,,,,,,,,,,,226,1.6400000000000001,1.6400000000000001,7782,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751782772,,,,,,,,,,,,,226,1.6360000000000001,1.6360000000000001,7721,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782783,,,,,,,,,,,,,226,1.635,1.635,7714,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782793,,,,,,,,,,,,,226,1.6280000000000001,1.6280000000000001,7691,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782803,,,,,,,,,,,,,226,1.625,1.625,7624,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782814,,,,,,,,,,,,,226,1.622,1.622,7620,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782824,,,,,,,,,,,,,226,1.622,1.622,7605,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782835,,,,,,,,,,,,,226,1.621,1.621,7552,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782843,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782844,,,,,,,,,,,,,,,,,38.6,0,1,15.0,15.0,1,1,,,,,,,,,,,,,,,,,,,,
1668751782849,,,,,,,,,,,,,,,,,,,,,,,,100.0,35.6,69.9,176.4,,,,,,,,,99.60000000000001,0.0,0.0,0.0,,,,
1668751782850,,,,,,,,,,,,,226,1.621,1.621,7537,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782855,0.2,13.100000000000001,12.5,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782860,,,,,,,,,1.09,3.5300000000000002,3.54,3.7600000000000002,226,1.622,1.622,7504,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751782867,,,,,,,,,,,,,226,1.621,1.621,7442,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782877,,,,,,,,,,,,,226,1.621,1.621,7424,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782887,,,,,,,,,,,,,226,1.622,1.622,7392,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782898,,,,,,,,,,,,,226,1.621,1.621,7350,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782908,,,,,,,,,,,,,226,1.622,1.622,7341,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782918,,,,,,,,,,,,,226,1.625,1.625,7339,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782939,,,,,,,,,,,,,226,1.625,1.625,7353,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782943,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751782948,,,,,,,,,,,,,,,,,38.800000000000004,0,1,15.0,15.0,1,1,100.0,36.0,69.9,177.0,,,,,,,,,,,,,,,,
1668751782949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,0.0,0.0,0.0,,,,
1668751782954,,,,,,,,,,,,,226,1.6280000000000001,1.6280000000000001,7317,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782960,0.2,13.100000000000001,12.8,0.0,10.0,0.0,10.0,100.0,,,,,226,1.6280000000000001,1.6280000000000001,7297,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751782971,,,,,,,,,,,,,226,1.6280000000000001,1.6280000000000001,7293,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751782982,,,,,,,,,,,,,226,1.631,1.631,7287,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783000,,,,,,,,,,,,,226,1.631,1.631,7300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783010,,,,,,,,,,,,,226,1.6320000000000001,1.6320000000000001,7320,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783020,,,,,,,,,,,,,226,1.631,1.631,7297,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783030,,,,,,,,,,,,,226,1.6320000000000001,1.6320000000000001,7286,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783041,,,,,,,,,,,,,227,1.6320000000000001,1.6320000000000001,7289,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783051,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751783052,,,,,,,,,,,,,227,1.6320000000000001,1.6320000000000001,7269,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783057,,,,,,,,,,,,,,,,,,,,,,,,100.0,36.300000000000004,69.9,177.10000000000002,,,,,,,,,,,,,,,,
